To determine whether the co injection of extracellular matrix degrading enzymes improves retinal transduction following intravitreal delivery of DRUGA ( DRUGB ) .















DRUGA containing cDNA encoding enhanced green fluorescent protein ( GFP ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGB , DRUGN , DRUGN , or DRUGN .















DRUGA containing cDNA encoding enhanced green fluorescent protein ( GFP ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGN , DRUGB , DRUGN , or DRUGN .















DRUGA containing cDNA encoding enhanced green fluorescent protein ( GFP ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGN , DRUGN , DRUGB , or DRUGN .















DRUGA containing cDNA encoding enhanced green fluorescent protein ( GFP ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGN , DRUGN , DRUGN , or DRUGB .















under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUGA , DRUGB , DRUGN , or DRUGN .
DRUGA users who initiated DRUGN , DRUGB , DRUGN , DRUGN , or DRUGN had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGA users who initiated DRUGN , DRUGN , DRUGB , DRUGN , or DRUGN had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGA users who initiated DRUGN , DRUGN , DRUGN , DRUGB , or DRUGN had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGA users who initiated DRUGN , DRUGN , DRUGN , DRUGN , or DRUGB had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGN users who initiated DRUGA , DRUGB , DRUGN , DRUGN , or DRUGN had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGN users who initiated DRUGA , DRUGN , DRUGB , DRUGN , or DRUGN had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGN users who initiated DRUGA , DRUGN , DRUGN , DRUGB , or DRUGN had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGN users who initiated DRUGA , DRUGN , DRUGN , DRUGN , or DRUGB had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGA , DRUGB , DRUGN , or DRUGN had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGA , DRUGN , DRUGB , or DRUGN had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGA , DRUGN , DRUGN , or DRUGB had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGN , DRUGA , DRUGB , or DRUGN had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGN , DRUGA , DRUGN , or DRUGB had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGN , DRUGN , DRUGA , or DRUGB had an increased risk of hospitalization for gastrointestinal bleeding .















DRUGA failure in an HIV positive woman on DRUGB therapy resulting in two ectopic pregnancies .















We present an interesting case of an HIV positive woman on DRUGA therapy having tubal pregnancies on two separate occasions with DRUGB in place .















In vitro activity of DRUGA combined with DRUGB against clinical isolates of DRUGN resistant Staphylococcus aureus .















In vitro activity of DRUGA combined with DRUGN against clinical isolates of DRUGB resistant Staphylococcus aureus .















In vitro activity of DRUGN combined with DRUGA against clinical isolates of DRUGB resistant Staphylococcus aureus .















This study aimed to evaluate the in vitro activity of DRUGA combined with DRUGB against isolates of DRUGN resistant Staphylococcus aureus ( MRSA ) .















This study aimed to evaluate the in vitro activity of DRUGA combined with DRUGN against isolates of DRUGB resistant Staphylococcus aureus ( MRSA ) .















This study aimed to evaluate the in vitro activity of DRUGN combined with DRUGA against isolates of DRUGB resistant Staphylococcus aureus ( MRSA ) .















The susceptibility results for DRUGA and DRUGB were interpreted according to the most relevant criteria .















The combination of DRUGA and DRUGB can be synergistic against MRSA .















DRUGA does not inhibit the absorption of dg milligrams of DRUGB or DRUGN at doses less than dgdgdg milligrams in nonpregnant women .















DRUGA does not inhibit the absorption of dg milligrams of DRUGN or DRUGB at doses less than dgdgdg milligrams in nonpregnant women .















DRUGN does not inhibit the absorption of dg milligrams of DRUGA or DRUGB at doses less than dgdgdg milligrams in nonpregnant women .















DRUGA is the only known component in the diet that may affect absorption of both DRUGB and DRUGN .















DRUGA is the only known component in the diet that may affect absorption of both DRUGN and DRUGB .















DRUGN is the only known component in the diet that may affect absorption of both DRUGA and DRUGB .















the evidence for a DRUGA effect on DRUGB absorption mainly comes from studies that did not isolate the effect of DRUGN from that of other dietary components , because it was detected in single meal studies .















the evidence for a DRUGN effect on DRUGA absorption mainly comes from studies that did not isolate the effect of DRUGB from that of other dietary components , because it was detected in single meal studies .















Our objective was to establish potential effects of DRUGA on absorption of DRUGB and DRUGN and the dose response for this effect in the absence of a meal .















Our objective was to establish potential effects of DRUGA on absorption of DRUGN and DRUGB and the dose response for this effect in the absence of a meal .















Our objective was to establish potential effects of DRUGN on absorption of DRUGA and DRUGB and the dose response for this effect in the absence of a meal .















We evaluated the effects of DRUGA doses between dgdgdg and dgdgdgdg mg on absorption of dg mg DRUGB ( as DRUGN ) .















We evaluated the effects of DRUGA doses between dgdgdg and dgdgdgdg mg on absorption of dg mg DRUGN ( as DRUGB ) .















We evaluated the effects of DRUGN doses between dgdgdg and dgdgdgdg mg on absorption of dg mg DRUGA ( as DRUGB ) .















We also evaluated the effects of DRUGA doses between dgdgdg and dgdgdg mg on absorption of dg mg DRUGB [ as concentrated RBC ( CRBC ) ] .















DRUGA was administered as DRUGB in all studies and DRUGN were ingested on an empty stomach .















DRUGA was administered as DRUGN in all studies and DRUGB were ingested on an empty stomach .















DRUGN was administered as DRUGA in all studies and DRUGB were ingested on an empty stomach .















DRUGA doses dgdgdgdg mg diminished DRUGB absorption by an average of dgdg.dg % .















A DRUGA dose of dgdgdg mg diminished absorption of dg mg DRUGB by dgdg.dg % .















we demonstrated an isolated effect of DRUGA ( as chloride ) on absorption of dg mg of iron provided as DRUGB ( as sulfate ) and DRUGN ( as CRBC ) iron .















we demonstrated an isolated effect of DRUGA ( as chloride ) on absorption of dg mg of iron provided as DRUGN ( as sulfate ) and DRUGB ( as CRBC ) iron .















we demonstrated an isolated effect of DRUGN ( as chloride ) on absorption of dg mg of iron provided as DRUGA ( as sulfate ) and DRUGB ( as CRBC ) iron .















Improved parathyroid hormone control by DRUGA is associated with reduction in DRUGB requirement in patients with end stage renal disease .















leading to DRUGA ( DRUGB ) resistance .















Medical treatment with DRUGA is effective in reducing plasma parathyroid hormone ( PTH ) levels , but its effect on DRUGB dosing is unknown .















The primary objective of the study was to ascertain the difference in DRUGA responsiveness before and after dgdg months of DRUGB therapy .















Reduction of PTH by DRUGA is associated with a decrease in DRUGB requirement .















Synergistic interaction between DRUGA and DRUGB is sequence dependent in human non small lung cancer with EGFR TKIs resistant mutation .















This study was aimed to investigate the efficacy of single use of DRUGA and that of concurrent or sequential administration of DRUGN and DRUGB in NSCLC cell lines that are resistant to EGFR TKIs .















This study was aimed to investigate the efficacy of single use of DRUGN and that of concurrent or sequential administration of DRUGA and DRUGB in NSCLC cell lines that are resistant to EGFR TKIs .















NSCLC cell lines with EGFR TdgdgdgM mutation and K ras mutation were exposed to either DRUGA or DRUGB or both based on various sequential administrations .















DRUGA exhibited dose dependent growth inhibition in NSCLC cell lines and arrested cell cycle at Gdg phase , whereas DRUGB arrested at S phase .















Although single or concurrent use of DRUGA and DRUGB has some anti proliferative effects , the sequential administrations of both drugs remarkably enhanced anti tumor activity .















When cells were exposed to DRUGA followed by DRUGB , synergism was observed .















The molecular basis of this synergism is that the signaling pathways that were initially activated by DRUGA exposure were efficiently suppressed by the subsequent exposure to DRUGB .















DRUGA as a single agent exhibits anti proliferative effects in vitro in NSCLC cell lines with EGFR TdgdgdgM and K ras mutations but the sequential administration of DRUGB followed by DRUGN is superior to DRUGN followed by DRUGN and concurrent administration .















DRUGA as a single agent exhibits anti proliferative effects in vitro in NSCLC cell lines with EGFR TdgdgdgM and K ras mutations but the sequential administration of DRUGN followed by DRUGB is superior to DRUGN followed by DRUGN and concurrent administration .















DRUGA as a single agent exhibits anti proliferative effects in vitro in NSCLC cell lines with EGFR TdgdgdgM and K ras mutations but the sequential administration of DRUGN followed by DRUGN is superior to DRUGB followed by DRUGN and concurrent administration .















DRUGA as a single agent exhibits anti proliferative effects in vitro in NSCLC cell lines with EGFR TdgdgdgM and K ras mutations but the sequential administration of DRUGN followed by DRUGN is superior to DRUGN followed by DRUGB and concurrent administration .















DRUGN as a single agent exhibits anti proliferative effects in vitro in NSCLC cell lines with EGFR TdgdgdgM and K ras mutations but the sequential administration of DRUGA followed by DRUGB is superior to DRUGN followed by DRUGN and concurrent administration .















DRUGN as a single agent exhibits anti proliferative effects in vitro in NSCLC cell lines with EGFR TdgdgdgM and K ras mutations but the sequential administration of DRUGA followed by DRUGN is superior to DRUGB followed by DRUGN and concurrent administration .















DRUGN as a single agent exhibits anti proliferative effects in vitro in NSCLC cell lines with EGFR TdgdgdgM and K ras mutations but the sequential administration of DRUGN followed by DRUGA is superior to DRUGN followed by DRUGB and concurrent administration .















DRUGN as a single agent exhibits anti proliferative effects in vitro in NSCLC cell lines with EGFR TdgdgdgM and K ras mutations but the sequential administration of DRUGN followed by DRUGN is superior to DRUGA followed by DRUGB and concurrent administration .















The role of pdgdg ( Kipdg ) in DRUGA enhanced DRUGB cytotoxicity in human ovarian cancer cells .















The effect of DRUGA , an inhibitor of Src and Abl kinases , on DRUGB sensitivity was measured in ovarian cancer cells and HEY xenografts .















Bcl dg , and Cdkdg in apoptosis induced by DRUGA and DRUGB were assessed using a terminal deoxynucleotidyl transferase mediated dUTP nick end labeling ( TUNEL ) assay , siRNA knockdown of gene expression , transfection with Bcl dg and Cdkdg expression vectors , and flow cytometry .















HEY cells treated with DRUGA plus DRUGB formed fewer colonies than did cells treated with either agent alone .















Treatment of HEY xenograft bearing mice with DRUGA plus DRUGB inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUGN + DRUGN vs DRUGN : dg.dgdg vs. dg.dgdg cmdg , difference = dg.dgdg cmdg , dgdg % confidence interval [ CI ] = dg.dgdg to dg.dgdg cmdg , P = .dgdgdg ) ;















Treatment of HEY xenograft bearing mice with DRUGA plus DRUGN inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUGN + DRUGB vs DRUGN : dg.dgdg vs. dg.dgdg cmdg , difference = dg.dgdg cmdg , dgdg % confidence interval [ CI ] = dg.dgdg to dg.dgdg cmdg , P = .dgdgdg ) ;















Treatment of HEY xenograft bearing mice with DRUGA plus DRUGN inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUGN + DRUGN vs DRUGB : dg.dgdg vs. dg.dgdg cmdg , difference = dg.dgdg cmdg , dgdg % confidence interval [ CI ] = dg.dgdg to dg.dgdg cmdg , P = .dgdgdg ) ;















Treatment of HEY xenograft bearing mice with DRUGN plus DRUGA inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUGB + DRUGN vs DRUGN : dg.dgdg vs. dg.dgdg cmdg , difference = dg.dgdg cmdg , dgdg % confidence interval [ CI ] = dg.dgdg to dg.dgdg cmdg , P = .dgdgdg ) ;















DRUGA + DRUGB vs DRUGN : dg.dgdg vs. dg.dgdg cmdg , difference = dg.dgdg cmdg , dgdg % confidence interval [ CI ] = dg.dgdg to dg.dgdg cmdg , P = .dgdgdg ) ;















DRUGA + DRUGN vs DRUGB : dg.dgdg vs. dg.dgdg cmdg , difference = dg.dgdg cmdg , dgdg % confidence interval [ CI ] = dg.dgdg to dg.dgdg cmdg , P = .dgdgdg ) ;















DRUGA + DRUGB vs .















The siRNA knockdown of pdgdg ( Kipdg ) decreased DRUGA and DRUGB induced apoptosis compared with a negative control siRNA ( sub Gdg fraction , control siRNA vs. pdgdg ( Kipdg ) siRNA : dgdg.dg % vs. dgdg.dg % , difference = dgdg.dg % , dgdg % CI = dgdg.dg % to dgdg.dg % , P = .dgdgdg ) .















Studies with forced expression and siRNA knockdown of Bcl dg and Cdkdg suggest that DRUGA mediated induction of pdgdg ( Kipdg ) enhanced DRUGB induced apoptosis by negatively regulating Bcl dg and Cdkdg expression .















Inhibition of Src family and Abl kinases with either siRNAs or DRUGA enhances DRUGB sensitivity of ovarian cancer cells through pdgdg ( Kipdg ) mediated suppression of Bcl dg and Cdkdg expression .















Protective effect of DRUGA and DRUGB against the acute toxicity of diepoxybutane to human lymphocytes .















( ii ) DRUGA elicits a significant protective effect on DEB induced toxicity , which was potentiated by DRUGB .















Phase I trial of DRUGA and DRUGB in patients with relapsed multiple myeloma : evidence for DRUGN DRUGN interaction via P glycoprotein .















Phase I trial of DRUGA and DRUGN in patients with relapsed multiple myeloma : evidence for DRUGN DRUGB interaction via P glycoprotein .















Phase I trial of DRUGN and DRUGA in patients with relapsed multiple myeloma : evidence for DRUGB DRUGN interaction via P glycoprotein .















evidence for DRUGA DRUGB interaction via P glycoprotein .















The preclinical combination of DRUGA with the mTOR inhibitor DRUGB has displayed synergy in vitro and represents a novel combination in MM .















Effect of DRUGA mediated CYPdgAdg inhibition on clinical pharmacokinetics of DRUGB ( DRUGN ) , an orally active DRUGN .















Effect of DRUGA mediated CYPdgAdg inhibition on clinical pharmacokinetics of DRUGN ( DRUGB ) , an orally active DRUGN .















Effect of DRUGA mediated CYPdgAdg inhibition on clinical pharmacokinetics of DRUGN ( DRUGN ) , an orally active DRUGB .















Effect of DRUGN mediated CYPdgAdg inhibition on clinical pharmacokinetics of DRUGA ( DRUGB ) , an orally active DRUGN .















Effect of DRUGN mediated CYPdgAdg inhibition on clinical pharmacokinetics of DRUGA ( DRUGN ) , an orally active DRUGB .















Effect of DRUGN mediated CYPdgAdg inhibition on clinical pharmacokinetics of DRUGN ( DRUGA ) , an orally active DRUGB .















DRUGA , on the pharmacokinetics and safety of DRUGB .















a single DRUGA dose was co administered with DRUGB .















In the presence of DRUGA , there was dg.dg and dg.dg fold increase in C ( max ) and AUC of DRUGB , respectively .















Interaction study of DRUGA and DRUGB with co administered drugs .















DRUGA and DRUGB are DRUGN used in treating urinary and respiratory tract infections .















DRUGA and DRUGN are DRUGB used in treating urinary and respiratory tract infections .















DRUGN and DRUGA are DRUGB used in treating urinary and respiratory tract infections .















Being DRUGA and lomefloxacin DRUGB the interaction study of was carried out with DRUGN , DRUGN , DRUGN and DRUGN .















Being DRUGA and lomefloxacin DRUGN the interaction study of was carried out with DRUGB , DRUGN , DRUGN and DRUGN .















Being DRUGA and lomefloxacin DRUGN the interaction study of was carried out with DRUGN , DRUGB , DRUGN and DRUGN .















Being DRUGA and lomefloxacin DRUGN the interaction study of was carried out with DRUGN , DRUGN , DRUGB and DRUGN .















Being DRUGA and lomefloxacin DRUGN the interaction study of was carried out with DRUGN , DRUGN , DRUGN and DRUGB .















Being DRUGN and lomefloxacin DRUGA the interaction study of was carried out with DRUGB , DRUGN , DRUGN and DRUGN .















Being DRUGN and lomefloxacin DRUGA the interaction study of was carried out with DRUGN , DRUGB , DRUGN and DRUGN .















Being DRUGN and lomefloxacin DRUGA the interaction study of was carried out with DRUGN , DRUGN , DRUGB and DRUGN .















Being DRUGN and lomefloxacin DRUGA the interaction study of was carried out with DRUGN , DRUGN , DRUGN and DRUGB .















Being DRUGN and lomefloxacin DRUGN the interaction study of was carried out with DRUGA , DRUGB , DRUGN and DRUGN .















Being DRUGN and lomefloxacin DRUGN the interaction study of was carried out with DRUGA , DRUGN , DRUGB and DRUGN .















Being DRUGN and lomefloxacin DRUGN the interaction study of was carried out with DRUGA , DRUGN , DRUGN and DRUGB .















DRUGA , DRUGB and DRUGN .















DRUGA , DRUGN and DRUGB .















DRUGN , DRUGA and DRUGB .















The response of DRUGA and DRUGB after interaction with co administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector .















DRUGA and DRUGB reacts faster with DRUGN and DRUGN in acidic media whereas with DRUGN in basic media and DRUGN in neutral media .















DRUGA and DRUGN reacts faster with DRUGB and DRUGN in acidic media whereas with DRUGN in basic media and DRUGN in neutral media .















DRUGA and DRUGN reacts faster with DRUGN and DRUGB in acidic media whereas with DRUGN in basic media and DRUGN in neutral media .















DRUGA and DRUGN reacts faster with DRUGN and DRUGN in acidic media whereas with DRUGB in basic media and DRUGN in neutral media .















DRUGA and DRUGN reacts faster with DRUGN and DRUGN in acidic media whereas with DRUGN in basic media and DRUGB in neutral media .















DRUGN and DRUGA reacts faster with DRUGB and DRUGN in acidic media whereas with DRUGN in basic media and DRUGN in neutral media .















DRUGN and DRUGA reacts faster with DRUGN and DRUGB in acidic media whereas with DRUGN in basic media and DRUGN in neutral media .
